# Radius Energy
0.000000000000000000e+00 2.716617647058823786e+04
1.000000000000000000e+00 1.227963529411764612e+05
2.000000000000000000e+00 2.803433529411764466e+05
3.000000000000000000e+00 5.057843529411764466e+05
4.000000000000000000e+00 6.857355294117646990e+05
5.000000000000000000e+00 8.660667058823530097e+05
6.000000000000000000e+00 1.008842882352941204e+06
7.000000000000000000e+00 1.148788823529411573e+06
8.000000000000000000e+00 1.305560588235293981e+06
9.000000000000000000e+00 1.451386882352941204e+06
1.000000000000000000e+01 1.580323411764705786e+06
1.100000000000000000e+01 1.679465235294117592e+06
1.200000000000000000e+01 1.767106529411764815e+06
1.300000000000000000e+01 1.864505176470588427e+06
1.400000000000000000e+01 1.939647411764706019e+06
1.500000000000000000e+01 2.011561647058823612e+06
1.600000000000000000e+01 2.066184235294117592e+06
1.700000000000000000e+01 2.119382176470588427e+06
1.800000000000000000e+01 2.163721941176470369e+06
1.900000000000000000e+01 2.205276823529411573e+06
2.000000000000000000e+01 2.242476000000000000e+06
2.100000000000000000e+01 2.271323470588235185e+06
2.200000000000000000e+01 2.303233470588235185e+06
2.300000000000000000e+01 2.329568647058823146e+06
2.400000000000000000e+01 2.353303235294117592e+06
2.500000000000000000e+01 2.377873882352940738e+06
2.600000000000000000e+01 2.398415647058823146e+06
2.700000000000000000e+01 2.418166411764706019e+06
2.800000000000000000e+01 2.435439529411764350e+06
2.900000000000000000e+01 2.452360058823529165e+06
3.000000000000000000e+01 2.469674529411764350e+06
3.100000000000000000e+01 2.484813176470588427e+06
3.200000000000000000e+01 2.501605117647058330e+06
3.300000000000000000e+01 2.516464411764705554e+06
3.400000000000000000e+01 2.531800352941176388e+06
3.500000000000000000e+01 2.547505117647058796e+06
3.600000000000000000e+01 2.560620882352941204e+06
3.700000000000000000e+01 2.575740000000000000e+06
3.800000000000000000e+01 2.588739058823529631e+06
3.900000000000000000e+01 2.604801588235294446e+06
4.000000000000000000e+01 2.619483058823529631e+06
4.100000000000000000e+01 2.632803294117647223e+06
4.200000000000000000e+01 2.647952999999999534e+06
4.300000000000000000e+01 2.663810529411764350e+06
4.400000000000000000e+01 2.681117647058824077e+06
4.500000000000000000e+01 2.697987647058823146e+06
4.600000000000000000e+01 2.713529705882352777e+06
4.700000000000000000e+01 2.731253705882353242e+06
4.800000000000000000e+01 2.748524941176470835e+06
4.900000000000000000e+01 2.765734588235293981e+06
5.000000000000000000e+01 2.782509058823529631e+06
5.100000000000000000e+01 2.799085764705882408e+06
5.200000000000000000e+01 2.815010529411764815e+06
5.300000000000000000e+01 2.829943764705882408e+06
5.400000000000000000e+01 2.845815235294117592e+06
5.500000000000000000e+01 2.860997411764705554e+06
5.600000000000000000e+01 2.878140411764706019e+06
5.700000000000000000e+01 2.894233000000000000e+06
5.800000000000000000e+01 2.909929000000000000e+06
5.900000000000000000e+01 2.925059294117646758e+06
6.000000000000000000e+01 2.941110000000000000e+06
6.100000000000000000e+01 2.957920588235293981e+06
6.200000000000000000e+01 2.973818411764705554e+06
6.300000000000000000e+01 2.989623588235293981e+06
6.400000000000000000e+01 3.006346470588235185e+06
6.500000000000000000e+01 3.023174117647058796e+06
6.600000000000000000e+01 3.039686117647058796e+06
6.700000000000000000e+01 3.055049058823529165e+06
6.800000000000000000e+01 3.072801058823529165e+06
6.900000000000000000e+01 3.090306941176470369e+06
7.000000000000000000e+01 3.107563588235293981e+06
7.100000000000000000e+01 3.125075999999999534e+06
7.200000000000000000e+01 3.142589411764706019e+06
7.300000000000000000e+01 3.162041529411764815e+06
7.400000000000000000e+01 3.181731588235294446e+06
7.500000000000000000e+01 3.200410117647059262e+06
7.600000000000000000e+01 3.219540647058823612e+06
7.700000000000000000e+01 3.239829529411764350e+06
7.800000000000000000e+01 3.261334588235293981e+06
7.900000000000000000e+01 3.281398647058823146e+06
8.000000000000000000e+01 3.303316294117647223e+06
8.100000000000000000e+01 3.326093352941176854e+06
8.200000000000000000e+01 3.348706588235293981e+06
8.300000000000000000e+01 3.372067529411764815e+06
8.400000000000000000e+01 3.393980352941176388e+06
8.500000000000000000e+01 3.418672176470588427e+06
8.600000000000000000e+01 3.440896941176470369e+06
8.700000000000000000e+01 3.464905882352941204e+06
8.800000000000000000e+01 3.488888058823529165e+06
8.900000000000000000e+01 3.512801294117647689e+06
9.000000000000000000e+01 3.539890352941176854e+06
9.100000000000000000e+01 3.564027000000000466e+06
9.200000000000000000e+01 3.590530647058823612e+06
9.300000000000000000e+01 3.617401823529411573e+06
9.400000000000000000e+01 3.647724529411764350e+06
9.500000000000000000e+01 3.679849705882353242e+06
9.600000000000000000e+01 3.710438529411764815e+06
9.700000000000000000e+01 3.744908647058823612e+06
9.800000000000000000e+01 3.782368117647059262e+06
9.900000000000000000e+01 3.821261411764705554e+06
