# Radius Flux
0.000000000000000000e+00 2.172176470588234952e+04
1.000000000000000000e+00 2.038039705882352428e+04
1.414213562373095145e+00 1.929716176470588107e+04
2.000000000000000000e+00 1.603975000000000364e+04
2.236067977499789805e+00 1.515692647058823422e+04
2.828427124746190291e+00 1.210101470588235316e+04
3.000000000000000000e+00 1.123092647058823604e+04
3.162277660168379523e+00 1.070524264705882342e+04
3.605551275463989125e+00 8.805433823529410802e+03
4.000000000000000000e+00 7.612102941176470267e+03
4.123105625617660586e+00 7.324066176470587379e+03
4.242640687119284770e+00 6.772882352941177487e+03
4.472135954999579610e+00 6.314573529411763957e+03
5.000000000000000000e+00 5.244004901960784991e+03
5.099019513592784492e+00 5.192948529411763957e+03
5.385164807134503739e+00 4.713161764705882888e+03
5.656854249492380582e+00 4.387294117647059466e+03
5.830951894845300743e+00 4.167941176470588289e+03
6.000000000000000000e+00 4.410691176470589198e+03
6.082762530298219339e+00 4.367205882352940534e+03
6.324555320336759046e+00 4.014720588235294599e+03
6.403124237432848531e+00 3.690301470588235134e+03
6.708203932499369415e+00 3.613139705882353155e+03
7.000000000000000000e+00 3.788514705882353155e+03
7.071067811865475505e+00 3.594558823529412166e+03
7.211102550927978250e+00 3.218867647058823422e+03
7.280109889280518054e+00 3.487382352941176578e+03
7.615773105863908654e+00 3.148742647058823877e+03
7.810249675906653977e+00 2.806786764705881978e+03
8.000000000000000000e+00 3.234058823529411711e+03
8.062257748298549132e+00 2.976349264705881978e+03
8.246211251235321171e+00 2.944132352941176578e+03
8.485281374238569541e+00 2.384808823529411711e+03
8.544003745317530374e+00 2.642573529411764412e+03
8.602325267042626677e+00 2.399845588235293690e+03
8.944271909999159220e+00 2.296764705882352700e+03
9.000000000000000000e+00 2.600102941176470722e+03
9.055385138137417300e+00 2.557602941176470267e+03
9.219544457292887074e+00 2.194959558823529278e+03
9.433981132056603158e+00 2.010161764705882433e+03
9.486832980505138124e+00 2.151963235294118022e+03
9.848857801796103928e+00 1.922757352941176578e+03
9.899494936611665352e+00 1.752602941176470722e+03
1.000000000000000000e+01 1.808769607843136555e+03
1.004987562112088995e+01 1.966257352941176123e+03
1.019803902718556898e+01 1.872845588235294144e+03
1.029563014098700080e+01 1.681904411764706310e+03
1.044030650891055068e+01 1.728463235294117567e+03
1.063014581273464998e+01 1.507191176470588061e+03
1.077032961426900748e+01 1.578558823529412166e+03
1.081665382639196871e+01 1.480867647058823422e+03
1.100000000000000000e+01 1.574191176470588289e+03
1.104536101718726115e+01 1.573058823529411711e+03
1.118033988749894903e+01 1.455566176470588289e+03
1.131370849898476116e+01 1.311014705882353155e+03
1.140175425099137918e+01 1.335452205882352700e+03
1.166190378969060149e+01 1.276191176470588289e+03
1.170469991071962568e+01 1.323845588235294144e+03
1.200000000000000000e+01 1.262044117647058556e+03
1.204159457879229578e+01 1.217621323529411711e+03
1.208304597359457233e+01 1.184691176470588289e+03
1.216552506059643868e+01 1.215617647058823422e+03
1.220655561573370207e+01 1.131014705882352928e+03
1.236931687685298087e+01 1.153375000000000455e+03
1.252996408614166768e+01 1.089911764705882433e+03
1.264911064067351809e+01 1.061345588235294144e+03
1.272792206135785520e+01 1.013367647058823536e+03
1.280624847486569706e+01 1.007014705882352928e+03
1.300000000000000000e+01 1.003715686274509949e+03
1.303840481040529831e+01 1.019125000000000000e+03
1.315294643796590535e+01 9.993970588235292780e+02
1.334166406412633421e+01 9.489338235294118249e+02
1.341640786499873883e+01 8.906029411764707220e+02
1.345362404707370985e+01 8.821102941176470722e+02
1.360147050873544394e+01 8.879448529411765776e+02
1.389244398944980396e+01 8.199558823529412166e+02
1.392838827718411920e+01 8.499779411764704946e+02
1.400000000000000000e+01 8.687941176470588971e+02
