x y flux
725.13007 660.09437 929.50125
148.97677 274.48344 585.22726
844.87631 493.66987 291.51629
694.72512 558.60708 218.26205
453.28338 227.85089 137.89974
0.98514144 227.89187 95.340954
79.92255 931.95955 85.623327
329.52071 787.85343 66.167304
35.268118 469.30269 43.762563
889.48567 921.82301 21.348196
682.48559 641.80165 16.586844
424.77237 521.95443 16.531651
1009.3214 814.2467 12.140222
605.5281 343.52183 11.886806
820.52511 205.56225 11.742334
45.396633 264.4429 11.229469
704.92831 47.173037 10.557204
800.16246 690.49967 10.254202
919.96897 889.3518 9.6239581
520.14953 22.939149 9.5541993
337.88791 678.23438 8.4203427
550.81012 426.67357 7.9948881
321.3651 337.56826 7.5012563
601.237 560.54205 7.4830021
73.738317 185.16986 7.4397772
155.59822 265.96876 7.1007082
844.90049 727.16361 6.2483696
252.39842 789.74828 5.8592608
907.85536 0.84216222 5.7737358
944.26838 114.13646 5.6864548
315.16806 994.85039 5.5147992
526.55297 189.3978 5.3840984
734.08132 670.20919 4.9638656
747.6058 386.10973 4.63962
406.52693 651.84947 4.5749836
713.95799 652.17337 4.5658063
974.68018 292.7609 4.5611937
723.90804 646.65335 4.5382559
303.17641 615.52989 4.4493406
897.56068 136.53186 4.2703265
382.36201 897.44179 4.2307245
877.28601 763.57792 3.7961525
159.31258 266.65727 3.6598257
621.82647 808.44702 3.4901554
833.41003 494.88142 3.4796866
161.92438 280.56927 3.4067149
203.84926 87.828226 3.3747496
8.51022 227.52371 3.3338812
846.42344 486.88279 3.3143493
235.98772 79.811382 3.1651033
137.51873 266.69657 3.1308656
703.58266 565.07082 3.0533035
134.24245 275.40259 2.9886748
722.79318 669.51751 2.9146516
252.41594 156.60197 2.8835163
749.20711 840.87677 2.7864643
742.91831 667.44459 2.7736931
719.27844 648.85839 2.7362172
830.7384 465.64308 2.6799381
368.0704 329.4996 2.6363075
496.26374 133.17608 2.6302518
0.60196219 218.16613 2.597647
61.319546 121.1333 2.5368823
729.1112 803.89112 2.4792147
147.37597 264.39285 2.4747598
228.06245 383.90634 2.4704772
157.21312 285.32272 2.4561668
485.44714 747.18006 2.4518055
404.59963 495.37248 2.40741
728.18698 675.05757 2.3612279
146.35184 284.30002 2.3403342
461.37117 234.88114 2.2372101
737.18656 638.30268 2.2322897
687.91311 557.19114 2.213948
713.56473 673.52177 2.1758765
329.25104 1019.4543 2.1528805
147.79012 262.73706 2.1450117
984.93254 240.11635 2.115228
138.39336 280.94287 2.0785725
728.23856 683.40329 2.055233
748.86644 663.13018 2.016151
73.428868 931.15409 2.0087132
82.871337 950.90238 1.9917172
615.43137 198.8071 1.9914612
740.55962 642.95583 1.9827365
167.02109 279.05794 1.9567811
849.47273 502.74967 1.9557203
289.05001 314.85358 1.951942
141.82423 267.38797 1.9509189
34.831168 454.8901 1.944451
833.0037 486.54745 1.9205274
622.16993 389.7103 1.8755632
698.74813 629.94063 1.870146
833.91817 501.40318 1.8314816
728.07667 636.66375 1.8314088
745.92855 658.63683 1.822421
832.85528 476.58691 1.808188
283.78779 479.72023 1.8058464
722.77704 34.97077 1.7780775
814.95033 422.17432 1.7679791
183.04683 763.27297 1.767504
633.73517 839.73051 1.7618998
159.87704 358.85048 1.7292674
445.9389 50.552063 1.7264305
845.98816 483.25612 1.7120882
639.83373 984.38408 1.7100561
403.97909 540.88985 1.7031897
442.56545 67.522193 1.6966564
480.81146 391.11319 1.6913702
1002.7428 125.75826 1.6822327
959.0816 136.04818 1.6729676
320.76888 786.55029 1.6720554
536.67398 496.08411 1.669434
172.53498 277.1542 1.6603945
35.911952 461.22509 1.6598938
34.872732 478.30924 1.655785
310.85329 305.59164 1.6545033
671.6933 502.98602 1.6530114
206.09548 735.67904 1.6445032
950.23072 617.31231 1.6439497
340.62941 766.10749 1.6433424
691.05502 980.25892 1.6420119
109.11961 959.25077 1.6372574
52.99957 568.0851 1.6354749
690.29377 646.27983 1.6326016
41.437536 459.53833 1.6259989
310.66305 78.885074 1.6245296
927.485 676.07049 1.6237817
1005.4308 219.75281 1.6216167
1021.8142 245.25312 1.6206872
745.18577 826.84507 1.6202635
661.77752 280.11809 1.6187341
