x y flux
716.44015 669.9062 4.8646448
719.10699 661.01171 4.3182218
731.61887 674.80854 3.9667331
723.7045 664.62791 3.8629757
713.33123 645.35088 3.5732315
142.52406 275.14112 3.1116851
139.27037 284.19804 3.0810536
695.57176 662.778 2.8361927
749.39051 664.64259 2.7540216
727.10398 642.40445 2.6280117
136.9828 259.40007 2.5579021
155.15432 290.37711 2.5289953
148.05508 279.0606 2.5206951
749.43627 683.68658 2.4630006
715.36945 629.475 2.0306632
835.53783 504.3013 1.9487839
710.52499 697.40017 1.9286483
716.13879 694.45688 1.7643116
845.18483 498.22874 1.6662541
150.1342 255.46844 1.6626271
685.2955 570.56143 1.4727203
138.92043 244.54968 1.3770037
851.09854 510.87289 1.3726517
688.99571 562.86293 1.3340644
701.41205 576.7699 1.2124879
848.41088 477.38826 1.1935048
124.68207 311.38775 1.1631525
694.34237 565.16938 1.1277955
188.65788 277.09544 1.0800465
683.36666 544.38275 1.0706727
