|                             FILE | OBSTYPE |    OBJECT | FILTER | EXPTIME | nFRAMES |
|               dark_1200ms_1.fits |    DARK |      DARK |      H |     1.2 |      10 |
|                dark_200ms_1.fits |    DARK |      DARK |      H |     0.2 |      10 |
|                flat_200ms_1.fits |    FLAT |  TWILIGHT |      H |     0.2 |      10 |
|               noao_1200ms_1.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 |
|               noao_1200ms_2.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 |
|               noao_1200ms_3.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 |
|               noao_1200ms_4.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 |
|               noao_1200ms_5.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 |
|               noao_1200ms_6.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 |
|               noao_1200ms_7.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 |
|               noao_1200ms_8.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 |
|                noao_200ms_1.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 |
|                noao_200ms_2.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 |
|                noao_200ms_3.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 |
|                noao_200ms_4.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 |
|                noao_200ms_5.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 |
|                noao_200ms_6.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 |
|                noao_200ms_7.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 |
|                noao_200ms_8.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 |
|                noao_600ms_1.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 |
|                noao_600ms_2.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 |
|                noao_600ms_3.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 |
|                noao_600ms_4.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 |
|                noao_600ms_5.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 |
|                noao_600ms_6.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 |
|                noao_600ms_7.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 |
|                noao_600ms_8.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 |
|                sky_1200ms_1.fits |     SKY |       SKY |      H |     1.2 |      10 |
|                 sky_200ms_1.fits |     SKY |       SKY |      H |     0.2 |      10 |
|                 sky_600ms_1.fits |     SKY |       SKY |      H |     0.6 |      10 |
