# Radius Energy
0.000000000000000000e+00 7.129433055535754829e+04
1.000000000000000000e+00 3.153438872585304198e+05
2.000000000000000000e+00 6.718672593788987724e+05
3.000000000000000000e+00 1.048850211792483460e+06
4.000000000000000000e+00 1.196559824315647362e+06
5.000000000000000000e+00 1.243359531348856632e+06
6.000000000000000000e+00 1.287697867042291677e+06
7.000000000000000000e+00 1.367224632915607886e+06
8.000000000000000000e+00 1.447585852683908772e+06
9.000000000000000000e+00 1.488204852572332136e+06
1.000000000000000000e+01 1.527586424325417727e+06
1.100000000000000000e+01 1.585023110066449270e+06
1.200000000000000000e+01 1.647826424289493356e+06
1.300000000000000000e+01 1.705082131485301536e+06
1.400000000000000000e+01 1.743709611102697905e+06
1.500000000000000000e+01 1.795086513734973967e+06
1.600000000000000000e+01 1.841813183459999971e+06
1.700000000000000000e+01 1.882069652833368164e+06
1.800000000000000000e+01 1.906117783615031512e+06
1.900000000000000000e+01 1.928120394276732812e+06
2.000000000000000000e+01 1.953957038437476382e+06
2.100000000000000000e+01 1.975880682895612437e+06
2.200000000000000000e+01 1.995520643533331575e+06
2.300000000000000000e+01 2.011405772144188406e+06
2.400000000000000000e+01 2.029329664909300860e+06
2.500000000000000000e+01 2.050378903897401644e+06
2.600000000000000000e+01 2.065180014470020309e+06
2.700000000000000000e+01 2.076022670113057364e+06
2.800000000000000000e+01 2.086905036547678523e+06
2.900000000000000000e+01 2.100617077327722218e+06
3.000000000000000000e+01 2.115445882113172207e+06
3.100000000000000000e+01 2.127325745503050275e+06
3.200000000000000000e+01 2.139510710309226997e+06
3.300000000000000000e+01 2.152152872634805273e+06
3.400000000000000000e+01 2.165550953198961448e+06
3.500000000000000000e+01 2.178549960047760513e+06
3.600000000000000000e+01 2.188641760849034879e+06
3.700000000000000000e+01 2.201178581204474438e+06
3.800000000000000000e+01 2.213007237300351262e+06
3.900000000000000000e+01 2.225556845104207285e+06
4.000000000000000000e+01 2.236308381843710318e+06
4.100000000000000000e+01 2.247089047293128446e+06
4.200000000000000000e+01 2.259897165625873487e+06
4.300000000000000000e+01 2.273164423758785706e+06
4.400000000000000000e+01 2.289154923386111856e+06
4.500000000000000000e+01 2.306763028522291686e+06
4.600000000000000000e+01 2.323468795554480050e+06
4.700000000000000000e+01 2.341740012777937576e+06
4.800000000000000000e+01 2.359833643711367622e+06
4.900000000000000000e+01 2.376388181713653263e+06
5.000000000000000000e+01 2.391640220623890404e+06
5.100000000000000000e+01 2.406897609490301926e+06
5.200000000000000000e+01 2.420908489600863773e+06
5.300000000000000000e+01 2.433373020958273672e+06
5.400000000000000000e+01 2.447641286248306744e+06
5.500000000000000000e+01 2.462511239291061182e+06
5.600000000000000000e+01 2.480090698588056955e+06
5.700000000000000000e+01 2.496005853126077447e+06
5.800000000000000000e+01 2.511350923157090321e+06
5.900000000000000000e+01 2.525234953940140083e+06
6.000000000000000000e+01 2.539850026819812600e+06
6.100000000000000000e+01 2.556217681134920567e+06
6.200000000000000000e+01 2.572543828379515093e+06
6.300000000000000000e+01 2.587661303439187817e+06
6.400000000000000000e+01 2.603092356882390566e+06
6.500000000000000000e+01 2.619333995698771905e+06
6.600000000000000000e+01 2.636137577226362191e+06
6.700000000000000000e+01 2.652617097200572025e+06
6.800000000000000000e+01 2.669878027963142842e+06
6.900000000000000000e+01 2.686503059008947574e+06
7.000000000000000000e+01 2.703203332122910768e+06
7.100000000000000000e+01 2.721078029767686501e+06
7.200000000000000000e+01 2.738549196932451800e+06
7.300000000000000000e+01 2.757793008954114281e+06
7.400000000000000000e+01 2.775654960792719852e+06
7.500000000000000000e+01 2.794178611928101163e+06
7.600000000000000000e+01 2.811995217275586911e+06
7.700000000000000000e+01 2.830494271744595841e+06
7.800000000000000000e+01 2.850419531974247657e+06
7.900000000000000000e+01 2.870934707875975408e+06
8.000000000000000000e+01 2.893657110798076261e+06
8.100000000000000000e+01 2.916819790408004075e+06
8.200000000000000000e+01 2.939883719673759304e+06
8.300000000000000000e+01 2.964358031589035410e+06
8.400000000000000000e+01 2.987095978529262356e+06
8.500000000000000000e+01 3.009300164245581254e+06
8.600000000000000000e+01 3.029559980351414997e+06
8.700000000000000000e+01 3.053802258420203347e+06
8.800000000000000000e+01 3.078144675837852061e+06
8.900000000000000000e+01 3.101013603165355977e+06
9.000000000000000000e+01 3.123752926972272340e+06
9.100000000000000000e+01 3.144940756814657245e+06
9.200000000000000000e+01 3.167944175524458755e+06
9.300000000000000000e+01 3.192756429241487291e+06
9.400000000000000000e+01 3.218643812363432720e+06
9.500000000000000000e+01 3.246674769985986408e+06
9.600000000000000000e+01 3.274431783028050791e+06
9.700000000000000000e+01 3.303784503931690007e+06
9.800000000000000000e+01 3.333425901052595582e+06
9.900000000000000000e+01 3.363958795489696320e+06
