# Radius Flux
0.000000000000000000e+00 1.639313506355754726e+04
1.000000000000000000e+00 1.703346327591900626e+04
1.414213562373095145e+00 1.772217053700197721e+04
2.000000000000000000e+00 1.732295257147415032e+04
2.236067977499789805e+00 1.812067592258815057e+04
2.828427124746190291e+00 1.880190268424007809e+04
3.000000000000000000e+00 1.464493453202797173e+04
3.162277660168379523e+00 1.561361479669157779e+04
3.605551275463989125e+00 1.677638559842628092e+04
4.000000000000000000e+00 9.047014648809607024e+03
4.123105625617660586e+00 9.899777692768351699e+03
4.242640687119284770e+00 1.491841932488705424e+04
4.472135954999579610e+00 1.132611098086099446e+04
5.000000000000000000e+00 8.024637114171163375e+03
5.099019513592784492e+00 4.428642168037821648e+03
5.385164807134503739e+00 5.343065178055784600e+03
5.656854249492380582e+00 7.024013342289612410e+03
5.830951894845300743e+00 4.984866088534483424e+03
6.000000000000000000e+00 1.493726299022614512e+03
6.082762530298219339e+00 1.513980933088366783e+03
6.324555320336759046e+00 1.806207861312964269e+03
6.403124237432848531e+00 3.252068248229473284e+03
6.708203932499369415e+00 1.723427013054334111e+03
7.000000000000000000e+00 1.028363085678702646e+03
7.071067811865475505e+00 1.223816975784890701e+03
7.211102550927978250e+00 1.265393407914134968e+03
7.280109889280518054e+00 1.265879784775948792e+03
7.615773105863908654e+00 1.043145189036065403e+03
7.810249675906653977e+00 6.614173396785888599e+02
8.000000000000000000e+00 1.696676391987493389e+03
8.062257748298549132e+00 1.116222387147280187e+03
8.246211251235321171e+00 1.332579151871266049e+03
8.485281374238569541e+00 6.096257012573803422e+02
8.544003745317530374e+00 1.061335294917170131e+03
8.602325267042626677e+00 6.837817799673453010e+02
8.944271909999159220e+00 9.650335434416896305e+02
9.000000000000000000e+00 1.503461011407288424e+03
9.055385138137417300e+00 1.389079290576967878e+03
9.219544457292887074e+00 1.054863942526545316e+03
9.433981132056603158e+00 1.102598119670786446e+03
9.486832980505138124e+00 9.681938869033796209e+02
9.848857801796103928e+00 9.897785750668776927e+02
9.899494936611665352e+00 1.177268148761217617e+03
1.000000000000000000e+01 1.051076682902061975e+03
1.004987562112088995e+01 7.562047095842735871e+02
1.019803902718556898e+01 6.597266044589068770e+02
1.029563014098700080e+01 1.010220575024365871e+03
1.044030650891055068e+01 6.278172985431456254e+02
1.063014581273464998e+01 1.124011171792393043e+03
1.077032961426900748e+01 6.736253157819177204e+02
1.081665382639196871e+01 9.849927227080644343e+02
1.100000000000000000e+01 5.268178071751192419e+02
1.104536101718726115e+01 5.197964184983561609e+02
1.118033988749894903e+01 6.142543236448395874e+02
1.131370849898476116e+01 8.852919370250650672e+02
1.140175425099137918e+01 6.817139881838936617e+02
1.166190378969060149e+01 6.551272373672189815e+02
1.170469991071962568e+01 5.686605643368309302e+02
1.200000000000000000e+01 7.347971123708856567e+02
1.204159457879229578e+01 6.872949228549209693e+02
1.208304597359457233e+01 5.567047563231960794e+02
1.216552506059643868e+01 7.360731306861842995e+02
1.220655561573370207e+01 5.589746999503216784e+02
1.236931687685298087e+01 7.197526922712572741e+02
1.252996408614166768e+01 5.105626871697446632e+02
1.264911064067351809e+01 6.667499160978831014e+02
1.272792206135785520e+01 5.871260614314942359e+02
1.280624847486569706e+01 5.481246947005818129e+02
1.300000000000000000e+01 6.884821203337338602e+02
1.303840481040529831e+01 6.854835347414177704e+02
1.315294643796590535e+01 8.416527901164304240e+02
1.334166406412633421e+01 7.779304813985402234e+02
1.341640786499873883e+01 5.331681703396509420e+02
1.345362404707370985e+01 6.517580646440412693e+02
1.360147050873544394e+01 6.301785947309176663e+02
1.389244398944980396e+01 5.321537463275333266e+02
1.392838827718411920e+01 5.871157527001348626e+02
1.400000000000000000e+01 6.960874475233329122e+02
1.403566884761819900e+01 6.820721239300042953e+02
1.414213562373095101e+01 6.774124853189010764e+02
1.421267040355189515e+01 6.933810352052634016e+02
1.431782106327635340e+01 5.555342168609192868e+02
1.442220510185595650e+01 5.871773066054450965e+02
1.456021977856103611e+01 5.099999564283710356e+02
1.476482306023340030e+01 5.101222974113987902e+02
1.486606874731850603e+01 5.819452813020984649e+02
1.500000000000000000e+01 5.499113309489799803e+02
1.503329637837290811e+01 4.061105802425454385e+02
1.513274595042155646e+01 3.816361179790677056e+02
1.523154621172781731e+01 4.442593037173846824e+02
1.526433752247374720e+01 5.030542249091954545e+02
1.529705854077835525e+01 3.482739544808837309e+02
1.552417469626002422e+01 3.259884288082587318e+02
1.555634918610404505e+01 5.575634217447184255e+02
1.562049935181330795e+01 5.342753190878700025e+02
1.565247584249852864e+01 4.269088504580450376e+02
1.581138830084189628e+01 3.990277517774837861e+02
1.600000000000000000e+01 3.126436222746218050e+02
1.603121954188139853e+01 3.090615879320600925e+02
1.612451549659709826e+01 3.408237304999652224e+02
1.615549442140351033e+01 3.647878263004862447e+02
1.627882059609970611e+01 3.200117103417262570e+02
1.640121946685672683e+01 3.582097361920293679e+02
1.649242250247064234e+01 2.743446228254518928e+02
1.655294535724684835e+01 3.608239722745141762e+02
1.664331697709323876e+01 3.223633833584754029e+02
1.676305461424021104e+01 3.021407190594607073e+02
1.697056274847713908e+01 2.275263562097759404e+02
1.700000000000000000e+01 3.232479107872744066e+02
1.702938636592640265e+01 2.965925174770401327e+02
1.708800749063506075e+01 3.366334608943782314e+02
1.711724276862369010e+01 3.327628259543072318e+02
1.720465053408525335e+01 2.575369744697362080e+02
1.726267650163206824e+01 3.126923122289905450e+02
1.746424919657297892e+01 3.140936726019081107e+02
1.749285568453590045e+01 2.539032247004399210e+02
1.769180601295413169e+01 2.403026759814124205e+02
1.772004514666934938e+01 3.061656971529266684e+02
1.780449381476485726e+01 2.250478746172160243e+02
1.788854381999831844e+01 2.746715794053791342e+02
1.800000000000000000e+01 3.515147043501410735e+02
1.802775637731994607e+01 2.977188540442948010e+02
1.811077027627483460e+01 3.222253473946384474e+02
1.824828759089465890e+01 3.015111818145293228e+02
1.835755975068581947e+01 2.432820114212636895e+02
1.838477631085023489e+01 2.581049623960725512e+02
1.843908891458577415e+01 2.418310692214788276e+02
1.860107523773827509e+01 2.332697992903441389e+02
1.868154169226940553e+01 2.759775637756800961e+02
1.878829422805593552e+01 2.328844478659610502e+02
1.886796226411320632e+01 2.410441455189616136e+02
1.897366596101027625e+01 2.591678588692193443e+02
1.900000000000000000e+01 2.732406425852010443e+02
1.902629759044044633e+01 2.592018600285709908e+02
1.910497317454279909e+01 2.103322212780055338e+02
1.920937271229854559e+01 2.199588070383374827e+02
1.923538406167134340e+01 2.177167605205290215e+02
1.931320791582796659e+01 2.215248158535660536e+02
1.941648783894759944e+01 2.313314464413778069e+02
1.964688270438849926e+01 2.234996702649096392e+02
1.969771560359220786e+01 1.809044380612583609e+02
1.972308292331602075e+01 1.971344923659872563e+02
1.979898987322333070e+01 1.542411157736862322e+02
1.984943324127920761e+01 1.739098523633333571e+02
1.992485884517127559e+01 2.035853885640831891e+02
2.000000000000000000e+01 2.028438121964277059e+02
2.002498439450078749e+01 1.724947363272118253e+02
2.009975124224177989e+01 1.593220107720006240e+02
2.012461179749810825e+01 1.635144998939864251e+02
2.022374841615668473e+01 1.700219298807928681e+02
2.024845673131658685e+01 1.830579373818975455e+02
2.039607805437113797e+01 1.914298163161497541e+02
2.051828452868319275e+01 1.180050859080614600e+02
2.059126028197400160e+01 1.580236130637977112e+02
2.061552812808830382e+01 1.672643233708298283e+02
2.080865204668481283e+01 1.681587982616964325e+02
2.088061301782110135e+01 1.744877600068307970e+02
2.100000000000000000e+01 1.363547934974807561e+02
2.102379604162863913e+01 1.437635842277743166e+02
2.109502310972898798e+01 1.416788912920726489e+02
2.118962010041709121e+01 1.507799738267833902e+02
2.121320343559642652e+01 1.392011862643508948e+02
2.126029162546929996e+01 1.045862501904992428e+02
2.137755832643194864e+01 1.895955764597685516e+02
2.140093455903269515e+01 1.291354031055602434e+02
2.147091055358388800e+01 1.499569906566713939e+02
2.154065922853801496e+01 1.502073236158022382e+02
2.158703314492290204e+01 1.849958631334431516e+02
2.163330765278393741e+01 1.192914390523686876e+02
2.184032966784155505e+01 1.552351529745334346e+02
2.193171219946130890e+01 1.289233604019424320e+02
2.195449840010014952e+01 1.300737046360292766e+02
2.200000000000000000e+01 1.192834137917759989e+02
2.202271554554523902e+01 1.171480862655809290e+02
2.209072203437452231e+01 1.413044941721275336e+02
2.213594362117865444e+01 1.331700229910815096e+02
2.220360331117451835e+01 1.349232371620843765e+02
2.236067977499789805e+01 1.674524592177282898e+02
2.247220505424423109e+01 1.199633959453654910e+02
2.256102834535695578e+01 1.542020126508128328e+02
2.262741699796952233e+01 1.120596684262368683e+02
2.267156809750926882e+01 1.284235127433815364e+02
2.280350850198275836e+01 1.204087546873235652e+02
2.282542442102665348e+01 1.368173678212548054e+02
2.284731931759172596e+01 1.559191719818367972e+02
2.300000000000000000e+01 1.084708953596218635e+02
2.302172886644267535e+01 1.109557377002333141e+02
2.308679276123039159e+01 1.214719099950263512e+02
2.319482700948640286e+01 1.363491904364510958e+02
2.325940669922601600e+01 1.508262680505349920e+02
2.332380757938120297e+01 1.097535325548666378e+02
2.334523505985750447e+01 1.300569845634084345e+02
2.340939982143925135e+01 1.166565672583056994e+02
2.343074902771996193e+01 1.376353441936547597e+02
2.353720459187963954e+01 1.091627939651926056e+02
2.360084744241189370e+01 1.200877156958394636e+02
2.370653918225939449e+01 1.286743754177297774e+02
2.376972864800942631e+01 1.111606501825238240e+02
2.385372088375312671e+01 1.072739737091900309e+02
2.400000000000000000e+01 1.050304581437340232e+02
2.402082429892862692e+01 1.095548779352060507e+02
2.404163056034261459e+01 1.088819570152995055e+02
2.408318915758459156e+01 1.260313636683207790e+02
2.416609194718914466e+01 1.119248284326577334e+02
2.418677324489564739e+01 1.089939655324188550e+02
2.420743687382040932e+01 1.390885682666612126e+02
2.433105012119287736e+01 8.822666407610510930e+01
