x y flux
725.03452 659.63698 80.141473
149.72457 274.38285 59.878185
845.22359 493.27391 43.387576
695.15562 558.73552 36.527645
453.76615 227.8705 10.624565
122.71412 603.66599 9.1689709
80.192568 930.47181 6.3024818
1009.1748 733.43012 4.823554
330.07509 788.06366 4.5305253
669.40934 359.31361 4.062318
35.697756 467.95424 3.8241663
713.36826 647.94385 3.2907411
164.84493 243.49142 2.8369766
756.86208 648.73617 2.8072633
687.0933 655.33034 2.7991373
734.51067 696.90235 2.6714389
1010.2201 751.97533 2.6314834
228.0001 865.15866 2.6240251
738.80194 616.90613 2.6235782
695.35204 646.11773 2.5979383
920.03306 888.57336 2.5699383
219.93231 399.52196 2.5548483
78.143815 581.02243 2.5467416
779.9716 626.93482 2.5388029
694.98042 635.43631 2.5359532
714.0249 626.4223 2.5318438
258.14266 528.03809 2.5182427
903.49891 871.09767 2.5032555
266.28195 746.14015 2.4746949
724.93949 640.38606 2.4259943
560.26163 974.01154 2.4224034
754.73939 693.40912 2.4217592
743.09351 852.29451 2.4156955
756.04936 205.7363 2.4095588
798.32952 765.35204 2.4032013
1.6282126 739.18875 2.3892408
615.50394 307.8887 2.3853878
249.1488 360.13943 2.3545572
138.7145 241.52852 2.3452616
285.02953 835.01778 2.3230539
708.68581 668.24372 2.3132578
252.08654 245.93821 2.2954976
79.22223 344.65613 2.2921201
435.53995 112.31765 2.2870161
726.78447 695.95434 2.2793606
383.01886 242.01341 2.2751653
716.81078 706.9042 2.2743828
722.30629 787.05654 2.2739985
739.3994 1005.0817 2.2654468
771.09388 666.62281 2.256221
498.01888 393.99202 2.2551567
741.07124 627.73894 2.2424631
770.379 639.8126 2.2380786
1021.6678 183.56985 2.2348333
432.52401 707.96658 2.2245087
243.27457 88.160802 2.2149813
954.18027 501.86377 2.2141534
1010.661 214.25622 2.2091673
914.48098 114.78448 2.2079772
828.44998 398.04996 2.2070308
510.56846 586.06793 2.2055939
659.05583 946.49615 2.2009883
20.87184 948.31854 2.1998079
192.66546 423.75055 2.1997826
92.502967 481.77656 2.1993351
592.53214 342.88605 2.1919527
410.75154 672.18796 2.1873903
879.11189 266.06732 2.1869299
924.39454 803.11932 2.1814633
605.569 44.965744 2.1777604
1009.1605 541.31522 2.1762201
263.91772 498.51848 2.1719118
162.64788 231.86972 2.1683372
669.21174 439.05116 2.1680363
742.76172 647.86517 2.1655064
889.91607 921.63747 2.1600643
1004.0006 702.69258 2.15295
481.74574 22.846349 2.1516765
711.45501 632.85889 2.1426223
134.75919 441.14202 2.1395935
449.14746 374.10798 2.1306754
717.23046 955.14805 2.1293439
865.66825 589.01322 2.127543
524.21945 417.12537 2.1225553
8.0695294 36.714711 2.1194314
762.20657 329.25804 2.1182658
139.21138 802.08836 2.1174491
585.5098 801.20572 2.1160348
851.09642 633.12997 2.1149716
623.9171 864.78525 2.113526
834.86771 178.73973 2.1109791
778.29292 633.24841 2.1103713
97.602886 457.32822 2.1026803
611.04082 57.040263 2.0922578
535.82784 59.214964 2.0921324
550.89928 639.11269 2.0910982
799.75622 35.259918 2.0904803
389.19909 70.447652 2.089922
165.77338 292.06709 2.0896212
245.00053 989.7432 2.087692
543.85295 854.29601 2.0846162
626.91298 967.03533 2.0833264
712.39911 611.99715 2.0773946
944.45959 276.6704 2.0736835
700.34142 671.08833 2.0703624
970.76528 673.11243 2.0700307
661.96643 106.89522 2.0699537
580.26664 728.57874 2.0681572
405.73833 690.04916 2.066723
463.68461 654.19081 2.0665289
