# Fourier_radius mean std
7.071067811865475727e-01 8.578488024926323891e+08 6.746648724888338149e+07
1.581138830084189761e+00 5.030780934363951683e+08 4.325309396364118159e+07
2.121320343559642385e+00 4.346385853174514771e+08 3.701757681669296324e+07
2.549509756796392246e+00 3.935229285882578492e+08 4.818742566966535151e+07
2.915475947422650371e+00 3.589781178297337294e+08 4.365962255806323141e+07
3.535533905932737753e+00 3.092804183255825639e+08 5.183001769402155280e+07
3.807886552931954327e+00 2.811450186085663438e+08 5.156935613926486671e+07
4.301162633521313339e+00 2.441146527688774467e+08 5.384340512045108527e+07
4.527692569068708650e+00 2.276025569068422318e+08 5.593100442141040415e+07
4.743416490252569062e+00 2.194786639351140857e+08 5.254753097115412354e+07
4.949747468305832676e+00 1.976031925817599297e+08 5.596715789388229698e+07
5.147815070493500400e+00 1.949922117263607085e+08 5.295901686389489472e+07
5.522680508593630577e+00 1.754872317766005993e+08 5.484488146019674838e+07
5.700877125495689590e+00 1.637656292344406843e+08 5.281659089590049535e+07
6.041522986797286165e+00 1.440105689100286961e+08 5.348154514927669615e+07
6.363961030678927600e+00 1.288614359051892906e+08 5.073176199693930894e+07
6.519202405202649153e+00 1.246868596615854800e+08 5.247461519895067066e+07
6.670832032063167105e+00 1.237000837522834092e+08 5.124121675318247825e+07
6.964194138592059602e+00 1.141204499283336252e+08 4.932353414010541141e+07
7.106335201775947574e+00 1.017453553598108590e+08 4.710678365620914847e+07
7.382411530116700149e+00 1.009441366205273867e+08 4.819332782333596051e+07
7.516648189186454054e+00 9.835577095974254608e+07 4.752064190141825378e+07
7.648529270389177626e+00 9.296408846390199661e+07 4.569216073075386137e+07
7.778174593052022523e+00 8.698942169492645562e+07 4.380665906143334508e+07
7.905694150420948141e+00 8.414366641935020685e+07 4.565155446915618330e+07
8.276472678623424173e+00 7.615997229988315701e+07 4.364269579181763530e+07
8.514693182963201323e+00 7.194092270734190941e+07 4.249009675913139433e+07
8.631338250816034119e+00 7.144505765179823339e+07 3.953225962277898937e+07
8.746427842267950226e+00 6.693402340942382067e+07 4.005274298119829595e+07
8.860022573334674689e+00 6.880463299685397744e+07 3.868620970329462737e+07
9.192388155425117446e+00 6.079809018309397250e+07 3.896132508523683995e+07
9.300537618869137546e+00 5.917029719363120943e+07 3.775892224872154742e+07
9.513148795220223164e+00 6.086971155511170626e+07 3.787025463983576745e+07
9.617692030835671702e+00 5.568335343886651099e+07 3.547898897132302076e+07
9.823441352194249632e+00 5.174146085718560964e+07 3.490901194384486973e+07
