# x y mag flux
2.191406250000000000e+00 3.007812500000000000e-01 2.354500558146552436e+01 1.431836296767995176e+00
-3.781250000000000000e+00 -2.792968750000000000e+00 1.830170398225191875e+01 1.791488427881987207e+02
-1.018359375000000000e+01 1.009765625000000000e+00 2.204672927325510301e+01 5.691200562750177383e+00
-2.857421875000000000e+00 -9.882812500000000000e-01 2.250164938027338124e+01 3.743138079575121235e+00
-3.652343750000000000e-01 -1.289062500000000000e-01 2.057987081604490243e+01 2.197593053708594013e+01
4.296875000000000000e+00 6.875000000000000000e-01 2.286897275147930131e+01 2.668741440771411622e+00
9.410156250000000000e+00 -2.535156250000000000e+00 1.620027780063042044e+01 1.241036286129074597e+03
8.916015625000000000e+00 2.664062500000000000e+00 2.184432322441585583e+01 6.857507800951164079e+00
2.298828125000000000e+00 1.033398437500000000e+01 2.374764041023054162e+01 1.188062904779725315e+00
-1.095703125000000000e+00 2.707031250000000000e+00 2.178646340999001296e+01 7.232862950511576017e+00
-2.255859375000000000e+00 -7.046875000000000000e+00 2.315058284662218568e+01 2.059028990705531914e+00
-3.609375000000000000e+00 1.031250000000000000e+00 2.171822140786825983e+01 7.702062472781277869e+00
2.642578125000000000e+00 3.824218750000000000e+00 1.801553442967267316e+01 2.331749155894589478e+02
3.136718750000000000e+00 5.349609375000000000e+00 2.361199376959380203e+01 1.346164372148772825e+00
1.095703125000000000e+00 -3.287109375000000000e+00 2.304169363640347257e+01 2.276240496163541405e+00
8.378906250000000000e+00 -6.960937500000000000e+00 2.075694266642691233e+01 1.866889157912654440e+01
-4.060546875000000000e+00 -2.384765625000000000e+00 2.240766863917712115e+01 4.081578413734631816e+00
-3.007812500000000000e-01 -3.265625000000000000e+00 2.009363347049735538e+01 3.439079472412708327e+01
-5.607421875000000000e+00 -8.679687500000000000e+00 2.354705756219573587e+01 1.429132761781913397e+00
1.439453125000000000e+00 1.353515625000000000e+00 2.247984514256522814e+01 3.819069335202107673e+00
-2.083984375000000000e+00 2.427734375000000000e+00 2.302356989870661508e+01 2.314555721437432823e+00
3.179687500000000000e+00 -7.798828125000000000e+00 2.114863174794079015e+01 1.301496189452677399e+01
-4.232421875000000000e+00 -8.228515625000000000e+00 2.240476088644069819e+01 4.092524099546843708e+00
-8.443359375000000000e+00 4.726562500000000000e-01 2.312934322300671042e+01 2.099705137647065900e+00
-1.007617187500000000e+01 -3.544921875000000000e+00 2.265372695169273243e+01 3.253904626511171294e+00
1.417968750000000000e+00 -8.443359375000000000e+00 1.901565384504824152e+01 9.281839663853610034e+01
6.746093750000000000e+00 -5.886718750000000000e+00 2.104590809239773463e+01 1.430646586995130676e+01
-6.939453125000000000e+00 4.533203125000000000e+00 1.889255967696927030e+01 1.039613066391021476e+02
2.169921875000000000e+00 1.998046875000000000e+00 2.299041825198501598e+01 2.386317901940045783e+00
-6.789062500000000000e+00 -8.744140625000000000e+00 1.925402991256129326e+01 7.452185126511331248e+01
-3.437500000000000000e-01 2.986328125000000000e+00 2.372464797112249002e+01 1.213490586337102606e+00
-1.310546875000000000e+00 -1.761718750000000000e+00 2.342986781118282380e+01 1.592019839754084565e+00
-2.277343750000000000e+00 2.771484375000000000e+00 2.337862090824401307e+01 1.668965029357972973e+00
-1.100000000000000000e+01 -4.167968750000000000e+00 1.420194907985807120e+01 7.818365478091768637e+03
3.781250000000000000e+00 5.650390625000000000e+00 2.118530050755650507e+01 1.258274504976925456e+01
-3.072265625000000000e+00 7.003906250000000000e+00 2.117264822065779839e+01 1.273023180567369828e+01
2.578125000000000000e+00 -2.148437500000000000e-01 2.365008531787920631e+01 1.299754928616859706e+00
-3.867187500000000000e+00 -2.835937500000000000e+00 2.265479293031625474e+01 3.250711502269695075e+00
1.718750000000000000e+00 -5.865234375000000000e+00 2.295171296819715323e+01 2.472921969185783553e+00
7.218750000000000000e+00 -1.761718750000000000e+00 2.230546096408933465e+01 4.484470943928295483e+00
2.105468750000000000e+00 -4.361328125000000000e+00 2.295585382319474022e+01 2.463508532456788913e+00
-8.078125000000000000e+00 3.179687500000000000e+00 2.219036138576748485e+01 4.985985897283185864e+00
-1.718750000000000000e+00 -4.748046875000000000e+00 1.953130001418401562e+01 5.772654887601519391e+01
3.652343750000000000e-01 7.068359375000000000e+00 2.331090920937537092e+01 1.776363808613120820e+00
5.371093750000000000e-01 -3.351562500000000000e+00 2.048534660999926516e+01 2.397490837425105781e+01
4.962890625000000000e+00 -2.126953125000000000e+00 2.294939314568468092e+01 2.478211350767597576e+00
-4.232421875000000000e+00 4.533203125000000000e+00 1.744536521393338901e+01 3.942298588429186452e+02
2.535156250000000000e+00 -2.578125000000000000e-01 2.107456023256357369e+01 1.393386206622668233e+01
3.544921875000000000e+00 -9.109375000000000000e+00 1.947993913651271924e+01 6.052293011377722110e+01
-8.121093750000000000e+00 -1.933593750000000000e-01 2.240853693721501472e+01 4.078315549555901143e+00
1.933593750000000000e-01 -2.492187500000000000e+00 2.314817402542092140e+01 2.063602236669223711e+00
-3.136718750000000000e+00 3.738281250000000000e+00 2.195501836294771891e+01 6.192817117913206992e+00
1.310546875000000000e+00 1.037695312500000000e+01 2.130321510100174009e+01 1.128780659674987064e+01
1.074218750000000000e-01 -6.230468750000000000e-01 2.241913271032374055e+01 4.038708570014834187e+00
1.003320312500000000e+01 7.626953125000000000e+00 2.052379591520796964e+01 2.314073953086732871e+01
-1.074218750000000000e+01 2.878906250000000000e+00 2.002385704269667954e+01 3.667353575454770720e+01
-7.798828125000000000e+00 -2.900390625000000000e+00 2.271074370263194808e+01 3.087437103610571665e+00
-2.857421875000000000e+00 -4.833984375000000000e+00 2.221456663059482040e+01 4.876058954368741816e+00
-5.865234375000000000e+00 8.228515625000000000e+00 2.063897517590554997e+01 2.081160285522162923e+01
-5.177734375000000000e+00 5.628906250000000000e+00 2.373351175788902623e+01 1.203624160854468661e+00
6.724609375000000000e+00 -3.953125000000000000e+00 2.254799733800241412e+01 3.586713313846915163e+00
6.660156250000000000e-01 -3.910156250000000000e+00 2.221961760394134089e+01 4.853427633526387730e+00
-1.246093750000000000e+00 -3.609375000000000000e+00 2.275571107257550452e+01 2.962178129134311444e+00
8.572265625000000000e+00 2.449218750000000000e+00 2.174589375377965084e+01 7.508239174178659603e+00
-4.210937500000000000e+00 -2.535156250000000000e+00 2.095523021829315979e+01 1.555261827526429386e+01
1.890625000000000000e+00 1.933593750000000000e-01 2.315872255332369534e+01 2.043650278369438578e+00
9.023437500000000000e+00 -2.621093750000000000e+00 2.241800672706468589e+01 4.042899161687416587e+00
3.201171875000000000e+00 -2.814453125000000000e+00 2.265290228711339182e+01 3.256377049563002224e+00
-5.414062500000000000e+00 2.234375000000000000e+00 2.338834579319309981e+01 1.654082941515529814e+00
-2.019531250000000000e+00 8.013671875000000000e+00 2.295795683815733312e+01 2.458741461916979176e+00
-6.875000000000000000e-01 -3.373046875000000000e+00 2.334628549116549934e+01 1.719417741526689358e+00
-4.619140625000000000e+00 6.316406250000000000e+00 1.935533521302201265e+01 6.788307623605872720e+01
-4.726562500000000000e-01 -5.091796875000000000e+00 1.539429411025716021e+01 2.607221663160570643e+03
-1.804687500000000000e+00 -1.078515625000000000e+01 2.343712838580270841e+01 1.581409144459933858e+00
5.714843750000000000e+00 2.019531250000000000e+00 2.244945471206032295e+01 3.927477586450689895e+00
-2.298828125000000000e+00 -6.337890625000000000e+00 2.085519219360111265e+01 1.705370407673874311e+01
5.972656250000000000e+00 9.818359375000000000e+00 2.239243010461829186e+01 4.139268116353944649e+00
5.414062500000000000e+00 -4.511718750000000000e+00 2.327434024747009289e+01 1.837212963207629723e+00
-5.478515625000000000e+00 -1.869140625000000000e+00 2.334927512500951252e+01 1.714689743404753219e+00
-1.718750000000000000e-01 -2.363281250000000000e-01 2.242564050489976069e+01 4.014573357745171656e+00
-5.714843750000000000e+00 1.847656250000000000e+00 2.255716655527812975e+01 3.556550485955321417e+00
-5.994140625000000000e+00 -2.578125000000000000e-01 2.269309616758029691e+01 3.138030302528068027e+00
-9.667968750000000000e-01 -1.568359375000000000e+00 2.145739702801297355e+01 9.793474320166691172e+00
7.433593750000000000e+00 1.054882812500000000e+01 2.376139611167169008e+01 1.173105728176309093e+00
-2.900390625000000000e+00 4.962890625000000000e+00 1.866294964871228501e+01 1.284445674655628693e+02
-9.238281250000000000e-01 -3.910156250000000000e+00 2.377991126566828228e+01 1.153270262741862506e+00
-2.556640625000000000e+00 -4.941406250000000000e-01 2.088177480223792770e+01 1.664123981424649301e+01
-3.652343750000000000e-01 -2.470703125000000000e+00 1.891517456003059294e+01 1.018182846371292243e+02
-2.019531250000000000e+00 5.392578125000000000e+00 2.068666809143115515e+01 1.991720362883895845e+01
-3.136718750000000000e+00 4.876953125000000000e+00 2.214541772766961714e+01 5.196710324550998905e+00
1.503906250000000000e-01 1.912109375000000000e+00 2.348444484817950340e+01 1.513971364116046381e+00
-9.818359375000000000e+00 1.654296875000000000e+00 2.371275253185707399e+01 1.226858814078518600e+00
-3.996093750000000000e+00 1.955078125000000000e+00 2.183499233761047620e+01 6.916695631962396895e+00
-4.554687500000000000e+00 -6.402343750000000000e+00 2.163649916900514825e+01 8.304164286023002717e+00
-2.341796875000000000e+00 4.855468750000000000e+00 1.776517147082694237e+01 2.936479759919461117e+02
-6.015625000000000000e-01 2.492187500000000000e+00 2.113180020651110524e+01 1.321829735728645261e+01
