|                             FILE | OBSTYPE |    OBJECT | FILTER | EXPTIME | nFRAMES |                       DATE |
|               dark_1200ms_1.fits |    DARK |      DARK |      H |     1.2 |      10 | 2020-01-16 17:35:25.257576 |
|                dark_200ms_1.fits |    DARK |      DARK |      H |     0.2 |      10 | 2020-01-16 17:35:14.774854 |
|                flat_200ms_1.fits |    FLAT |  TWILIGHT |      H |     0.2 |      10 | 2020-01-16 18:21:44.763859 |
|                flat_200ms_2.fits |    FLAT |  TWILIGHT |      H |     0.2 |      10 | 2020-01-16 18:21:44.763859 |
|                noao_200ms_1.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_200ms_2.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_600ms_1.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                noao_600ms_2.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                 sky_200ms_1.fits |     SKY |       SKY |      H |     0.2 |      10 | 2020-01-16 17:35:30.513867 |
|                 sky_600ms_1.fits |     SKY |       SKY |      H |     0.6 |      10 | 2020-01-16 17:35:36.101141 |
