x y flux
722.10523 657.00311 471.1142
145.97571 271.39174 303.10319
841.88966 490.53446 148.73183
691.73517 555.46298 110.926
450.25537 224.72831 72.654942
1021.282 224.81063 54.588651
76.923781 928.84674 43.931473
326.49737 784.70929 33.82241
32.276807 466.19879 22.531838
715.69685 661.66547 12.817775
886.56558 918.63921 11.248009
730.3952 657.3838 9.7818685
679.57251 638.71839 8.8457414
421.85312 518.83983 7.9196995
1006.1863 811.2703 6.6261177
602.41366 340.40465 6.3800819
42.394335 261.2475 6.3016266
817.49731 202.41119 5.8864799
797.34843 687.27434 5.3587999
701.99099 44.137969 5.2845973
916.96121 886.26887 5.1860824
517.01202 19.865747 4.6562627
318.40337 334.39646 4.5881914
547.89415 423.60909 4.5593568
334.70762 675.0434 4.4689883
70.760903 182.03232 4.0339113
598.39015 557.5665 3.8895977
835.72749 495.62568 3.8257084
904.89645 1020.8212 3.6979422
249.28181 786.6377 3.6585746
841.96966 724.05596 3.4465408
941.30268 111.10485 3.3430673
971.85289 289.75236 2.9598554
523.37165 186.27306 2.8802358
312.18154 991.6689 2.7782295
403.61317 648.72314 2.4617661
379.35101 894.21847 2.3738942
874.30288 760.24656 2.36895
744.41052 383.11861 2.2577467
618.85961 805.30334 2.1207241
300.61181 612.12161 2.1146617
200.72752 84.87494 2.110796
249.53753 153.60627 1.9000434
364.85859 326.00156 1.8289625
894.76872 133.18509 1.8219379
726.14714 800.78107 1.7741923
232.91544 76.713131 1.7573998
325.78109 1016.2373 1.7458822
509.06672 379.19409 1.7123081
746.09671 837.76222 1.6905815
182.59325 32.230988 1.5967859
616.74925 997.82755 1.5854316
492.58267 130.01494 1.5563632
330.23608 343.25047 1.5172418
297.41695 489.94799 1.5117868
458.34625 224.59959 1.4726108
70.708544 933.66374 1.4715856
673.36716 981.15504 1.4683776
907.30991 785.9162 1.4236296
979.39696 382.07702 1.4220511
585.48518 438.132 1.4162462
889.13047 739.8846 1.4027974
357.85178 99.583849 1.3970339
801.88381 150.91189 1.3966441
520.28808 81.607759 1.3869024
555.70732 823.80692 1.3820146
565.07647 1007.8649 1.3754918
704.12862 204.94413 1.3714715
401.65464 492.52995 1.3625337
215.736 39.464168 1.3615615
84.060433 276.46334 1.360327
886.44209 574.45385 1.3557674
404.88237 526.77579 1.3483922
220.98295 377.26041 1.3454468
910.31567 66.869862 1.3447824
249.93314 853.08599 1.339932
114.42274 341.89803 1.3393351
811.79289 418.9197 1.3384795
205.53139 724.72101 1.3341164
74.54889 611.47396 1.3319441
158.33092 1003.4025 1.3217042
923.1093 159.73847 1.3175739
658.73537 250.84257 1.3119764
277.97332 624.80471 1.3113297
516.59568 910.07415 1.3110302
751.08851 603.18099 1.2967444
180.16136 256.29135 1.2932203
269.0022 81.029352 1.2813212
953.76111 508.32949 1.2800734
234.60083 321.62262 1.2794133
64.070946 611.79252 1.2780496
866.31041 996.87569 1.2771836
602.30387 217.96464 1.2766812
177.67481 528.66075 1.276662
583.06131 269.50562 1.2765859
489.83401 119.80168 1.2714206
796.9901 747.37038 1.2675874
834.93064 810.24914 1.267052
289.72401 325.57495 1.2668804
201.21146 63.800391 1.2616737
722.30381 388.48203 1.2572349
936.24482 651.05546 1.2558184
612.67728 59.119303 1.2541879
657.41547 537.35617 1.2536933
255.24973 76.679654 1.2529852
361.83983 710.91747 1.2487676
191.52506 681.57188 1.2471275
465.19963 91.022137 1.2464584
